id,Churn
594194,0.49649021875509286
594195,0.026846635813316946
594196,0.5516482718131677
594197,0.1751974804188568
594198,0.8010027665912023
594199,0.6134449656483228
594200,0.9823745167301209
594201,0.11717662397332762
594202,0.4383810041803213
594203,0.7131090084058034
594204,0.22630284061567946
594205,0.44102978454361064
594206,0.6259024801145121
594207,0.9636170676489473
594208,0.13439664160568318
594209,0.39037112377795796
594210,0.7800569811757915
594211,0.21648330718587214
594212,0.9870643698789101
594213,0.6708934577677594
594214,0.07732219890003947
594215,0.8600898111295899
594216,0.15435379773057054
594217,0.9969349546722797
594218,0.4608210237369205
594219,0.6491229964794194
594220,0.16279494434419614
594221,0.335634244469272
594222,0.08832278599072044
594223,0.9865234217765482
594224,0.11300121148812761
594225,0.35127559685916304
594226,0.9994060370200927
594227,0.5624642885894312
594228,0.6110367157479712
594229,0.37853898851540674
594230,0.0016081179522119966
594231,0.6217035054615141
594232,0.35762265580974334
594233,0.9986117956139025
594234,0.8728192722824476
594235,0.866272916662576
594236,0.9744321026682191
594237,0.5674074350420486
594238,0.5149816116915477
594239,0.9772723256448671
594240,0.780438884645517
594241,0.9176649499009407
594242,0.8596715826511758
594243,0.24175471390619507
594244,0.49186123453978176
594245,0.6400191638964757
594246,0.7872787856058717
594247,0.8509869603036379
594248,0.68726032857443
594249,0.6298658330895304
594250,0.07345113108223
594251,0.9592354861955149
594252,0.9504713415316587
594253,0.0662376715865782
594254,0.6890422175141521
594255,0.8221537392178538
594256,0.04766675633380523
594257,0.6639750162480782
594258,0.5902862999738853
594259,0.12416967902436918
594260,0.9870280448702216
594261,0.4899232462383981
594262,0.9533390537040709
594263,0.44260255924412567
594264,0.8705808663416397
594265,0.22165814828850303
594266,0.5831813246258033
594267,0.16193394346257836
594268,0.06464967965269365
594269,0.6184715614452249
594270,0.44733266442956976
594271,0.7610707827155792
594272,0.36698469048147325
594273,0.7683338209393058
594274,0.26137610913996123
594275,0.5678629702861429
594276,0.5801202063260493
594277,0.3241545599666988
594278,0.9261620566630865
594279,0.9922146670567514
594280,0.7693204867158462
594281,0.2627240614894039
594282,0.9424150436587334
594283,0.6820187279963714
594284,0.12235539210392486
594285,0.5079217971650785
594286,0.9067969000041234
594287,0.11251524177729431
594288,0.289194193496449
594289,0.05028755662283449
594290,0.04215860873253209
594291,0.13200900860215475
594292,0.5178237981821787
594293,0.9360915468759511
594294,0.49530916509421924
594295,0.7394220592941952
594296,0.6465409755915577
594297,0.36691891276303723
594298,0.04302402752061199
594299,0.5190578667205978
594300,0.723581410235013
594301,0.6746437694756043
594302,0.868649750339197
594303,0.5024210127412423
594304,0.9119403248830237
594305,0.555035333434127
594306,0.42245445138437554
594307,0.0974698158812938
594308,0.6477799529149347
594309,0.8954742966202034
594310,0.9688154709193761
594311,0.02265846048722636
594312,0.4323117824583588
594313,0.07368135309675608
594314,0.5832716462690289
594315,0.9513068167314953
594316,0.03262869361524158
594317,0.606781780946453
594318,0.12596236729099866
594319,0.04469743231276421
594320,0.8063317435415116
594321,0.21354736290254492
594322,0.48542385394597587
594323,0.25313622270961
594324,0.58537555150199
594325,0.29100553514591854
594326,0.37088815628000493
594327,0.9419536178726897
594328,0.6739977733751431
594329,0.6390364251479017
594330,0.19169688841939087
594331,0.9172938457581226
594332,0.2635968434549207
594333,0.8256389765379715
594334,0.2028791005535146
594335,0.6607941235953512
594336,0.048522848430465094
594337,0.35185728787667564
594338,0.1483375908861535
594339,0.7836158502702777
594340,0.5674545593776447
594341,0.0922046531354373
594342,0.6612221696436811
594343,0.6562260083135182
594344,0.4733403888935795
594345,0.7865925374687556
594346,0.07461058608928883
594347,0.23836617964974838
594348,0.023224443392873623
594349,0.6571419875866646
594350,0.7086979742426236
594351,0.0728149525516846
594352,0.23336020074966965
594353,0.216020408764341
594354,0.34180556891835906
594355,0.10371477210474954
594356,0.6155739056845694
594357,0.12430908851717387
594358,0.6225978860808458
594359,0.18503272196052944
594360,0.5265987421729423
594361,0.05605636070537277
594362,0.15249336823152185
594363,0.3379168294747011
594364,0.7298676002521152
594365,0.3449736987301955
594366,0.6584310345166123
594367,0.7019032341038817
594368,0.12713262162496491
594369,0.8014975721149599
594370,0.08493376085577793
594371,0.7365248944120355
594372,0.630317932184154
594373,0.567853152716227
594374,0.3899077344779311
594375,0.5053446850621747
594376,0.4682048180706119
594377,0.30279545485783177
594378,0.5015344861778434
594379,0.027331132888662867
594380,0.7334735936821974
594381,0.8009320800878084
594382,0.7087500073631774
594383,0.08824817245936017
594384,0.6072991668810169
594385,0.3691602639748199
594386,0.7696238496262451
594387,0.014495641980714366
594388,0.9160425964723508
594389,0.676301957034387
594390,0.012404990467139611
594391,0.832006652385375
594392,0.6358555324951747
594393,0.8260012448678653
594394,0.6520378329874276
594395,0.3403731854676403
594396,0.6944703519206112
594397,0.3350132831720961
594398,0.818295434240935
594399,0.7711200472814167
594400,0.6175438010881794
594401,0.9913035965685629
594402,0.333400747313422
594403,0.5777728253591758
594404,0.31640064324718087
594405,0.9433977824073074
594406,0.46746064627099243
594407,0.3956372682808061
594408,0.7170340728581499
594409,0.4445415293025009
594410,0.20749728544191828
594411,0.8716303645656412
594412,0.7642880003769947
594413,0.1946500134500708
594414,0.16766936780740285
594415,0.08909248347212105
594416,0.8737725583212741
594417,0.029881737552793983
594418,0.13042543457473232
594419,0.13227604650386518
594420,0.1561258691003768
594421,0.942272688894954
594422,0.46489727876597076
594423,0.3602552371826716
594424,0.35016915672964966
594425,0.035364850350781775
594426,0.13985521047888141
594427,0.944785986793405
594428,0.1711339882306972
594429,0.29259990850024836
