id,Churn
594194,0.5037070760178044
594195,0.01929833320019982
594196,0.5547580821818427
594197,0.18934158311524518
594198,0.8032365785440252
594199,0.6105778007866369
594200,0.9813574305791597
594201,0.11968314263740792
594202,0.4362777046707212
594203,0.7147541931599225
594204,0.22117291824428026
594205,0.43436268186422783
594206,0.6383618395481611
594207,0.9653090369249944
594208,0.14515713819114506
594209,0.38233121267286335
594210,0.7826966295420145
594211,0.21388702812052637
594212,0.9863637048503374
594213,0.6670650012007397
594214,0.08227272236187208
594215,0.85552275233671
594216,0.16089396240210108
594217,0.9969968415991489
594218,0.4600740592830248
594219,0.6374045596485389
594220,0.17207593549340622
594221,0.3389210155180394
594222,0.0918237216275201
594223,0.9860109520888314
594224,0.13038882144013492
594225,0.3562973542314496
594226,0.9992722624065735
594227,0.5579525061678674
594228,0.6107124700518236
594229,0.3794964927794501
594230,0.002351138292101489
594231,0.6209431188251734
594232,0.3621298913064186
594233,0.9983346403085293
594234,0.8720317868825769
594235,0.8756823210297613
594236,0.9750584953239712
594237,0.563560848747329
594238,0.5159018495777536
594239,0.977166012891447
594240,0.7825369805566503
594241,0.9164841835183085
594242,0.8691380110311553
594243,0.26757019154688994
594244,0.5011152863286269
594245,0.6437618773148173
594246,0.7903096186362634
594247,0.8559848980349014
594248,0.692591495522042
594249,0.6249769145265336
594250,0.07656203414423514
594251,0.9568536053003911
594252,0.9499663503213535
594253,0.06949565444005179
594254,0.6877765672450028
594255,0.8198580960738936
594256,0.05259810305533611
594257,0.6584179873663589
594258,0.597138205198961
594259,0.12417354543229955
594260,0.9871696992732079
594261,0.4871728242665125
594262,0.9552621679688534
594263,0.4323584289756821
594264,0.8659974723585815
594265,0.20781304014110913
594266,0.5833954561320179
594267,0.16085420201198591
594268,0.050489887186316064
594269,0.6161705160360511
594270,0.44624838383690596
594271,0.7571856032748697
594272,0.36439557083615404
594273,0.7816129731197379
594274,0.26603835921930136
594275,0.5683137379743595
594276,0.5813260781926127
594277,0.32861349113383814
594278,0.9340634621014295
594279,0.9919301587082553
594280,0.7795073888828868
594281,0.2553750299957251
594282,0.9419064956669726
594283,0.6756611873346956
594284,0.13447581494564406
594285,0.5126677738400025
594286,0.9042334105071507
594287,0.1033099810063714
594288,0.27861184382029675
594289,0.049822291323571154
594290,0.03280681498899026
594291,0.13955746027735166
594292,0.5182186936923605
594293,0.9313074280543686
594294,0.5049909905864666
594295,0.7430214848284861
594296,0.6444566588783147
594297,0.365695054752519
594298,0.04479575475118859
594299,0.5195158778820748
594300,0.717004516458345
594301,0.6787785948125162
594302,0.8863966218550564
594303,0.4977613744738744
594304,0.9113095459216944
594305,0.5566137142335132
594306,0.4215486342208419
594307,0.09645747564483959
594308,0.6437251413949802
594309,0.8950740120295754
594310,0.9677194244028656
594311,0.028327817533561686
594312,0.43664682980006336
594313,0.0921643047533022
594314,0.5945085518778314
594315,0.9454323832454047
594316,0.04155909161750139
594317,0.6050818733640757
594318,0.12025113874710437
594319,0.036650493855412414
594320,0.799641147271093
594321,0.20538979472270535
594322,0.48271142543041934
594323,0.25827470506267947
594324,0.5837733101987757
594325,0.2915819468604162
594326,0.37021891417093306
594327,0.9421636302609724
594328,0.6762525575436762
