id,Churn
594194,0.06649685086200871
594195,0.0013739519296983218
594196,0.10808370539714213
594197,0.00419737091771282
594198,0.4909740035543084
594199,0.17204889715945568
594200,0.889534352167947
594201,0.0028335548324789845
594202,0.039351800721534255
594203,0.3263834338641838
594204,0.0062782414254214085
594205,0.04082011762609729
594206,0.18876203125503427
594207,0.8343960485564037
594208,0.003088504931480362
594209,0.026255593187311757
594210,0.45096924891080403
594211,0.0057881536080811175
594212,0.9051933486828353
594213,0.25290603016199503
594214,0.0019006006106179994
594215,0.6029419135289319
594216,0.003594996104162877
594217,0.953245472819797
594218,0.047542662805362595
594219,0.22004955562348824
594220,0.0039045935770786917
594221,0.016036176799769333
594222,0.002219252615943853
594223,0.9030156553108311
594224,0.002665119204309504
594225,0.018553035047511893
594226,0.9712292369565345
594227,0.11838918907858
594228,0.16902051798934703
594229,0.02367955441162089
594230,0.0011298928594766825
594231,0.18250990806997736
594232,0.019524829130605457
594233,0.9644908971702963
594234,0.6290372115034935
594235,0.6180421383835498
594236,0.8647634087285896
594237,0.1225036195178114
594238,0.07922623485602953
594239,0.8733768581635704
594240,0.45274540879497793
594241,0.7237261046877312
594242,0.605390438944198
594243,0.007360842134478343
594244,0.06405899737786344
594245,0.2071982187472245
594246,0.4654863428758362
594247,0.5853629151069687
594248,0.2808669158994209
594249,0.1930401474017664
594250,0.0018526374610861002
594251,0.8219519417878693
594252,0.8010697984681343
594253,0.0017557223740621059
594254,0.28329050148289775
594255,0.5285935790966583
594256,0.0016027665500461916
594257,0.2420427205592931
594258,0.14603615650285506
594259,0.0028969116119215593
594260,0.9045515395093509
594261,0.06281124203966024
594262,0.8073091369784366
594263,0.041950682391738936
594264,0.6232373736514407
594265,0.0058288814503214045
594266,0.13773455071231164
594267,0.003803579701477741
594268,0.0019531230666616649
594269,0.17830229833391908
594270,0.04260022471426909
594271,0.4146358690965072
594272,0.0214880616562695
594273,0.4320023466595365
594274,0.00817236690816109
594275,0.12272963942143235
594276,0.13457582657797446
594277,0.014354314125656915
594278,0.7451466931361115
594279,0.9284711319822236
594280,0.4325749150491327
594281,0.008310042589103351
594282,0.7813351605096737
594283,0.27128632950406756
594284,0.002816060230016601
594285,0.07420714207174745
594286,0.6995727076814346
594287,0.0026357293468915284
594288,0.010330806238742907
594289,0.0015923813256360103
594290,0.001527494889520998
594291,0.0030626060779039435
594292,0.08170271811074098
594293,0.7660179872671516
594294,0.06600701469601024
594295,0.3749773339025466
594296,0.21574681985090843
594297,0.022006332495354972
594298,0.0015459589910249746
594299,0.08229876291690354
594300,0.34473619912233694
594301,0.25992823208391835
594302,0.6258662491906624
594303,0.07107848584696484
594304,0.711643158795037
594305,0.11101928282977731
594306,0.03389707643093494
594307,0.0023587221628430964
594308,0.2175520227128361
594309,0.6760618669613021
594310,0.8481455181694131
594311,0.00138525275514327
594312,0.036781085325189936
594313,0.0018971104554286065
594314,0.13916434080427925
594315,0.8036384345936288
594316,0.0015054073870768864
594317,0.16398084592451148
594318,0.0029980637291187186
594319,0.0016191919843552244
594320,0.4982198952503318
594321,0.005816632614203654
594322,0.06059602798204652
