id,Churn
594194,0.06677509006112814
594195,0.0007755163969704881
594196,0.11110318265855312
594197,0.003947414050344378
594198,0.5228322818875313
594199,0.1663680523633957
594200,0.905615046620369
594201,0.0018537262512836605
594202,0.031177854631096125
594203,0.32875704765319824
594204,0.00427840487100184
594205,0.03136252099648118
594206,0.18991154432296753
594207,0.8629991859197617
594208,0.002948912268038839
594209,0.027504623867571354
594210,0.43059954047203064
594211,0.005031621432863176
594212,0.9140299558639526
594213,0.2407878376543522
594214,0.001502941973740235
594215,0.6000496670603752
594216,0.0029117794474586844
594217,0.9640359729528427
594218,0.05081333313137293
594219,0.2095489799976349
594220,0.0026893163449130952
594221,0.014886894961819053
594222,0.0012713846954284236
594223,0.9112609028816223
594224,0.0021000249835196882
594225,0.01430627633817494
594226,0.9776212126016617
594227,0.09599810838699341
594228,0.16497047618031502
594229,0.02092732978053391
594230,0.0004373448100523092
594231,0.16881189309060574
594232,0.01893288758583367
594233,0.9664958715438843
594234,0.6398942023515701
594235,0.646161362528801
594236,0.876390665769577
594237,0.11226089112460613
594238,0.07979945838451385
594239,0.8836445361375809
594240,0.49617721885442734
594241,0.7331181913614273
594242,0.6475397869944572
594243,0.007158135063946247
594244,0.07513322588056326
594245,0.20909357070922852
594246,0.49669646471738815
594247,0.5578396990895271
594248,0.2610483802855015
594249,0.17391472682356834
594250,0.0015328626905102283
594251,0.8209331780672073
594252,0.8090421110391617
594253,0.0013186301803216338
594254,0.27304592728614807
594255,0.5195037573575974
594256,0.0010972687596222386
594257,0.21971740573644638
594258,0.15828442201018333
594259,0.002323495951713994
594260,0.9143435657024384
594261,0.06311666313558817
594262,0.8339725881814957
594263,0.031729628797620535
594264,0.606596976518631
594265,0.005943374126218259
594266,0.13110454194247723
594267,0.0032877004705369473
594268,0.0010277624387526885
594269,0.1822881530970335
594270,0.03353556338697672
594271,0.40046464651823044
594272,0.019945262465626
594273,0.47891266644001007
594274,0.007477569975890219
594275,0.11358740739524364
594276,0.1311325989663601
594277,0.01129290962126106
594278,0.7800988852977753
594279,0.9355167150497437
594280,0.43750540912151337
594281,0.006086117238737643
594282,0.7873532772064209
594283,0.26897692680358887
594284,0.002186816942412406
594285,0.06562109384685755
594286,0.695689007639885
594287,0.002539097215048969
594288,0.010018948349170387
594289,0.0010115053155459464
594290,0.0011972309002885595
594291,0.002181116520659998
594292,0.08777248300611973
594293,0.7683698087930679
594294,0.0731280017644167
594295,0.38650134950876236
594296,0.20494930818676949
594297,0.02052899240516126
594298,0.0009924913611030206
594299,0.07228897046297789
594300,0.3583450987935066
594301,0.2688155770301819
594302,0.6702839434146881
594303,0.06158388126641512
594304,0.7404160499572754
594305,0.10535556077957153
594306,0.03027442190796137
594307,0.001996999781113118
594308,0.20948786288499832
594309,0.6989493370056152
594310,0.8460475951433182
594311,0.0008055779107962735
594312,0.03671918157488108
594313,0.0014157354307826608
594314,0.15160223841667175
594315,0.7920437306165695
594316,0.0010068678384413943
594317,0.15289548225700855
594318,0.0019761546864174306
594319,0.0010695656237658113
594320,0.47364772111177444
594321,0.003796741075348109
594322,0.05073134694248438
594323,0.006642513093538582
594324,0.1285482533276081
594325,0.008268991950899363
594326,0.019467238569632173
594327,0.7900811731815338
594328,0.24443871527910233
594329,0.21073679998517036
594330,0.004141562734730542
594331,0.7272035777568817
594332,0.007081917487084866
594333,0.5564913600683212
594334,0.004618981736712158
594335,0.2714674174785614
594336,0.0011630021326709539
594337,0.017992408946156502
594338,0.002080150065012276
594339,0.4727224186062813
594340,0.0973807293921709
594341,0.0013888624962419271
594342,0.23370305076241493
594343,0.2199813909828663
594344,0.050922573544085026
594345,0.463249146938324
594346,0.0010860392067115754
594347,0.005306622595526278
594348,0.0008749334811000153
594349,0.18892699852585793
594350,0.28736482933163643
594351,0.0008984195010270923
594352,0.0048814601032063365
594353,0.005600804113782942
594354,0.013120559975504875
594355,0.0015796702937223017
594356,0.18648940324783325
594357,0.002365910215303302
594358,0.19068458303809166
594359,0.004331375064793974
594360,0.08528894931077957
594361,0.0012904116156278178
594362,0.0025524476950522512
594363,0.014270664192736149
594364,0.39555633068084717
594365,0.01680908934213221
594366,0.24591567739844322
594367,0.2816215120255947
594368,0.002402610785793513
594369,0.5026958733797073
594370,0.0015023211890365928
594371,0.3708896189928055
594372,0.18897607177495956
594373,0.12707996182143688
594374,0.02281191386282444
594375,0.06917125266045332
594376,0.04889107961207628
594377,0.008871974889189005
594378,0.07315664738416672
594379,0.0008909667376428843
594380,0.3539693281054497
594381,0.5134400948882103
594382,0.3178507834672928
594383,0.001168374074040912
594384,0.1475871130824089
594385,0.017271919641643763
594386,0.4168059602379799
594387,0.000615235447185114
594388,0.7351231873035431
594389,0.28359996527433395
594390,0.0006918088620295748
594391,0.5347137525677681
594392,0.19457700848579407
594393,0.5385311469435692
594394,0.23075636476278305
594395,0.014777760719880462
594396,0.28039543703198433
594397,0.013691343599930406
594398,0.5082207471132278
594399,0.46888571977615356
594400,0.1559852622449398
594401,0.9255525767803192
594402,0.013007347704842687
594403,0.15100553631782532
594404,0.018155948724597692
594405,0.794255942106247
594406,0.04672568943351507
594407,0.023831017315387726
594408,0.31282757222652435
594409,0.04000092949718237
594410,0.004482996591832489
594411,0.6389399319887161
594412,0.41288281977176666
594413,0.002741650561802089
594414,0.002292047633090988
594415,0.001613074040506035
594416,0.6165608391165733
594417,0.0008684781496413052
594418,0.0020698799926321954
594419,0.0023597776307724416
594420,0.002859644708223641
594421,0.7966465502977371
594422,0.06069053616374731
594423,0.015206971438601613
594424,0.01593724451959133
594425,0.0011998807603958994
594426,0.002530151716200635
594427,0.7978062331676483
594428,0.0041888742707669735
594429,0.011728417361155152
594430,0.010307555319741368
594431,0.260843962430954
