id,Churn
594194,0.06869878654675986
594195,0.0004938108936388297
594196,0.11246140984520997
594197,0.0038916318978465215
594198,0.4925763852584103
594199,0.160572575390838
594200,0.896526974175694
594201,0.002276583367463012
594202,0.03403051771573319
594203,0.32370860039918253
594204,0.004165559761323699
594205,0.030594523254816104
594206,0.20733867173946777
594207,0.8457366106442297
594208,0.0023424718120473335
594209,0.021479087023399526
594210,0.45669891810679675
594211,0.005232440163680497
594212,0.9117549444420476
594213,0.23489491077657484
594214,0.001117618901983341
594215,0.5994106223100016
594216,0.002414850076077079
594217,0.960087953900082
594218,0.042283783449132306
594219,0.18983456818899422
594220,0.0040856704579009945
594221,0.01566032439675527
594222,0.0013199761586191916
594223,0.9087934988985634
594224,0.0026454587206765196
594225,0.014443901210940599
594226,0.9756716764944602
594227,0.10064006286687965
594228,0.16427400374227025
594229,0.020715752552306645
594230,0.0002843458445242933
594231,0.16989291847029556
594232,0.017509683484351016
594233,0.9657468453597902
594234,0.6288213070413563
594235,0.6402126159272256
594236,0.8762130899455353
594237,0.11273086408888533
594238,0.0781716330468885
594239,0.8814665543183062
594240,0.45797227266258855
594241,0.7254239090022945
594242,0.6284166446692354
594243,0.010968189773456222
594244,0.06715320398092442
594245,0.20761949199807544
594246,0.47594212998056934
594247,0.6140880328950618
594248,0.2717381278647128
594249,0.17676717631538852
594250,0.0012937002868919378
594251,0.8232963287816031
594252,0.8085802869105254
594253,0.0010898516970698426
594254,0.2683375220733638
594255,0.5337527839462147
594256,0.0008531369348239832
594257,0.2292213488472597
594258,0.14750123160008494
594259,0.0020278039135633963
594260,0.9135606657917652
594261,0.05828630295241197
594262,0.8208053271668462
594263,0.03131081598557947
594264,0.6155879538734208
594265,0.003573793678295012
594266,0.1306617330240916
594267,0.0027476701818257487
594268,0.0007262971268615376
594269,0.16498246758723556
594270,0.03671833086336729
594271,0.400846759647702
594272,0.017736465690111374
594273,0.45434751304911347
594274,0.008385541539646673
594275,0.11966838099253568
594276,0.1306017635297321
594277,0.013277870222199513
594278,0.7661530630500172
594279,0.9299450462357555
594280,0.4429591249012088
594281,0.005563533991851759
594282,0.7905923970957676
594283,0.24858045502788234
594284,0.002394248321153578
594285,0.07360091266615246
594286,0.704849003880061
594287,0.001412919458040352
594288,0.006744928640490242
594289,0.0008044850100525332
594290,0.0006905874038380652
594291,0.002291697439212981
594292,0.06566084036753583
594293,0.7655513139701952
594294,0.06923265142848414
594295,0.38334107561525055
594296,0.2076207968386613
594297,0.02203987841130841
594298,0.0007624310215417566
594299,0.07760522159576926
594300,0.3191848428451106
594301,0.2527410909985152
594302,0.6582271681009119
594303,0.06013548362860924
594304,0.7184570595706938
594305,0.10412920096689268
594306,0.029742025313435384
594307,0.0015714273255890722
594308,0.20697115572540056
594309,0.6858856503827984
594310,0.8591505392194454
594311,0.0007494317119586158
594312,0.0368421397798499
594313,0.001527313619829982
594314,0.14612309706560034
594315,0.7962831943416974
594316,0.0008016608436498926
594317,0.15582542681543046
594318,0.001812316509554102
594319,0.0008761617011818908
594320,0.48693131861310185
594321,0.00361671128601991
594322,0.0514168843771413
594323,0.0068971010794982605
594324,0.13557858850127702
594325,0.009881748869099228
594326,0.01932027927846036
594327,0.78928277266565
594328,0.24865685209739177
594329,0.2152377401383237
594330,0.004041200222583488
594331,0.7330747735729474
594332,0.007954032991372206
594333,0.5513732433547556
594334,0.004557966477581294
594335,0.256284465671921
594336,0.0008514147275940453
594337,0.018252815689957697
594338,0.0023110729732227337
594339,0.4639889822971278
594340,0.10990401156671067
594341,0.0014680226973803967
594342,0.227987753074917
594343,0.2152123623569066
594344,0.04935930733778122
594345,0.47038615440690307
594346,0.0013493795696613929
594347,0.004924856972608737
594348,0.0006319389278895873
594349,0.2543528714564765
594350,0.3105368708518478
594351,0.0010108635456168415
594352,0.004973842526609977
594353,0.004683799668004647
594354,0.014089694828761073
594355,0.001192083759286092
594356,0.19760102063269247
594357,0.0020832166967805965
594358,0.17910125404221014
594359,0.0034667362971778732
594360,0.08177483689637452
594361,0.0008779949051911219
594362,0.0022180456447879553
594363,0.01599047725138687
594364,0.3693904798863375
594365,0.015648395085908522
594366,0.24476280137459455
594367,0.2815446732848875
594368,0.002138541995182152
594369,0.4957596360754285
594370,0.0013916359512803117
594371,0.38073310295796037
594372,0.19008160010695593
594373,0.10711981994969083
594374,0.021785021701293834
594375,0.06834736166266399
594376,0.05883237129936213
594377,0.00863556761273894
594378,0.05892574869113027
594379,0.0007442612724463914
594380,0.33702759569851504
594381,0.49346478483077605
594382,0.32139073883539504
594383,0.001562355634803335
594384,0.13041321492901453
594385,0.016277304180279752
594386,0.4220264532228562
594387,0.00048033296365188874
594388,0.7181795437253541
594389,0.2500219255182457
594390,0.0005810815514251111
594391,0.5560352515631788
594392,0.18979122626580597
594393,0.5489625858734315
594394,0.268900921838645
594395,0.011648548470344418
594396,0.285846734872147
594397,0.009098254513479079
594398,0.5121326596281929
594399,0.4458824660200881
594400,0.1650609372569797
594401,0.9266423129354426
594402,0.011101622882635089
594403,0.13495412668926388
594404,0.008252630533977037
594405,0.7964510658657835
594406,0.051989751349779775
594407,0.026594227025694497
594408,0.3287608043054907
594409,0.034919739049495
594410,0.004240702557257694
594411,0.6277426770094987
594412,0.40356578585153136
594413,0.00304329061438078
594414,0.0020751451378019413
594415,0.0012434203364306631
594416,0.626673775344263
