id,Churn
594194,0.06178336268644249
594195,0.0004722292659627228
594196,0.10875752444023196
594197,0.0032045777963162565
594198,0.4593490057601467
594199,0.18181089722846044
594200,0.9039014967677474
594201,0.002412441561860633
594202,0.03487579223753767
594203,0.30626010960868405
594204,0.006150566535611654
594205,0.03579823420377681
594206,0.20729746364198134
594207,0.8507394145118206
594208,0.0021992405761360094
594209,0.02417771716533748
594210,0.45607270960880586
594211,0.003681116218147722
594212,0.9050918664902563
594213,0.21070084464172928
594214,0.0010953289932918626
594215,0.5609404715962336
594216,0.002778662255367543
594217,0.950008570564496
594218,0.040918501464781404
594219,0.1726675876526282
594220,0.0038916824913898095
594221,0.0171628237178685
594222,0.0013238297877615776
594223,0.9144169181111006
594224,0.0022392256770430714
594225,0.015973616988494452
594226,0.9707905642925208
594227,0.09912324369127562
594228,0.14811050580340293
594229,0.019647911146475273
594230,0.0004950860523548876
594231,0.1512855232681334
594232,0.024698096227366968
594233,0.9618009890989839
594234,0.5995985159408415
594235,0.5928574382661083
594236,0.8540642019401294
594237,0.12028795532237022
594238,0.07982972986479206
594239,0.8791985193310458
594240,0.521167177253055
594241,0.7274983849557967
594242,0.6448456752042385
594243,0.012285453659519295
594244,0.0497314201658737
594245,0.20515409327890696
594246,0.4595379043710307
594247,0.6177978829366951
594248,0.30976387715181986
594249,0.16441103732556378
594250,0.0014140104671020227
594251,0.862825215113292
594252,0.8088733705881206
594253,0.000936797575674482
594254,0.2686307380495998
594255,0.4935094587561268
594256,0.0008734236335160761
594257,0.2220962485314623
594258,0.17489592800761095
594259,0.0026422185254365085
594260,0.899557208798504
594261,0.058419003746104786
594262,0.8165371317425926
594263,0.029038888767304625
594264,0.6437923104756987
594265,0.0042805884998761345
594266,0.12152840061562876
594267,0.0025545574626693567
594268,0.0014760000132897917
594269,0.16699804818034503
594270,0.046067762612342154
594271,0.4238872111802688
594272,0.019012431498612634
594273,0.37141351889494856
594274,0.01196964156671278
594275,0.09390368072307219
594276,0.14020008196999773
594277,0.017214084058045146
594278,0.734561660379035
594279,0.9211645850958211
594280,0.44160666625155187
594281,0.006993659427373707
594282,0.808282635231461
594283,0.2427703184316648
594284,0.0013497530725221024
594285,0.06618609807006787
594286,0.7289160175321836
594287,0.0018561569453162923
594288,0.010112125299152938
594289,0.0009223681193474993
594290,0.0006962692540336465
594291,0.003298269049546441
594292,0.05780250725724671
594293,0.728639648152694
594294,0.07267764641881157
594295,0.37945214992229687
594296,0.21033932503344965
594297,0.015717898441924668
594298,0.0007464442894098937
594299,0.08078803064147266
594300,0.30549333771227405
594301,0.2690297347678976
594302,0.6168002739089642
594303,0.04424299762705491
594304,0.7281264147144915
594305,0.12754615673307354
594306,0.032157227048351916
594307,0.001113519833840114
594308,0.20016839008075102
594309,0.7423733077217768
594310,0.8659196159933378
594311,0.0009744266420795359
594312,0.03807350677775667
594313,0.0011001123233716238
594314,0.1460130828150507
594315,0.8140423644160308
594316,0.0007530831011270553
594317,0.16389580565672554
594318,0.002213414300547531
594319,0.0017082592873012956
594320,0.5163340965014545
594321,0.004224427871859451
594322,0.0530354870047445
594323,0.005751291281775789
594324,0.15562210278056468
594325,0.008338357056379673
594326,0.022916791135758154
594327,0.800674238718024
594328,0.2623312366262174
594329,0.22371169524649737
594330,0.004890539955469028
594331,0.7442145044915929
594332,0.006270694664839703
594333,0.5437762589468106
594334,0.002739098930351503
594335,0.2641539758242376
594336,0.0010580665720984757
594337,0.020128755308477783
594338,0.003368638018582981
594339,0.4952656194806813
594340,0.09214877649548495
594341,0.0017519212841088359
594342,0.2267778862745869
594343,0.2106551359533608
594344,0.04272709428122571
594345,0.49287011873821535
594346,0.0015794434853261792
594347,0.0042645756622613495
594348,0.0010453758261745596
594349,0.22920245957081747
594350,0.3152537859556626
594351,0.0012634012474005887
594352,0.006180581765064026
594353,0.004392080557083007
594354,0.017566646941977297
594355,0.002658858775113274
594356,0.1566212911111734
594357,0.0023125986718675814
594358,0.24244773355253918
594359,0.003901870204746128
594360,0.08693203854886165
594361,0.002801335543631553
594362,0.0025475084762549803
594363,0.015521087799731745
594364,0.3174139998247059
594365,0.016169165814840805
594366,0.23927604929831098
594367,0.2731393137196091
594368,0.0021242857473606617
594369,0.5086056985651297
594370,0.0011408513184644677
594371,0.39850652375078205
594372,0.19031346041525746
594373,0.12609728967175862
594374,0.021975442800572013
594375,0.07010158246204169
594376,0.062156473052380354
594377,0.009371099575028555
594378,0.07255907600247137
594379,0.0012383758041640057
594380,0.3361657548780501
594381,0.4820279550084004
594382,0.2922650341329901
594383,0.0020829660049690576
594384,0.12475901321559155
594385,0.015417013689935642
594386,0.37731398522140064
594387,0.0006740495769744425
594388,0.7024862211103098
594389,0.2331237430230495
594390,0.0007663108084550715
594391,0.5354216176539293
594392,0.17686588561368283
594393,0.5380007338016101
594394,0.24657018972930494
594395,0.012897147991048052
594396,0.30702176346072746
594397,0.012963942975609904
594398,0.4822302193025395
594399,0.44488986504272254
594400,0.12973488128244004
594401,0.9200675812390328
594402,0.010338223832696211
594403,0.1526459772609233
594404,0.00864610574898261
594405,0.768790048176189
594406,0.04131044915882745
594407,0.024623246791211383
594408,0.3631925226920279
594409,0.038155348054368064
594410,0.0039296837337237725
594411,0.6183420624775391
594412,0.4172214249823219
594413,0.0036005630722021724
594414,0.0033636992996234076
594415,0.0013824552283656843
594416,0.6348923329817333
594417,0.0004466257105175851
594418,0.001960479261113965
594419,0.0016998941188270792
594420,0.0025803891946882583
594421,0.8149750523934383
594422,0.03922911826850214
594423,0.01526191155820362
594424,0.016373746074367486
594425,0.0012119428475683223
594426,0.0024477447300344833
594427,0.7818459203455881
594428,0.00419032626804834
594429,0.012134035457783136
594430,0.0070957634590861655
594431,0.25124030344832354
594432,0.004847993568464437
594433,0.683307932001838
594434,0.003241346718346047
594435,0.14961148884558811
594436,0.13867811753893364
594437,0.002245011916509504
594438,0.008710596857531457
594439,0.022905422307190813
594440,0.0024144280560492635
594441,0.002827781281760781
594442,0.01763433663843705
594443,0.007636644581409552
594444,0.5616787584570357
594445,0.6035342770779435
594446,0.0008692547166387061
594447,0.6525742176877514
594448,0.3141468553850424
594449,0.020709404167033145
594450,0.02977274527178629
594451,0.1000897575336688
594452,0.10361920925197313
594453,0.0007707208354083618
594454,0.027531333698336297
594455,0.7246772453487668
594456,0.7774628458938082
594457,0.006370665179519625
594458,0.1979181760297215
594459,0.0042082549602392
594460,0.057402519832731314
594461,0.014032741397493888
594462,0.08354421589608728
594463,0.006427975922527878
594464,0.14798027653589724
594465,0.03221671401515083
594466,0.24154200108435103
594467,0.004205502287996795
594468,0.004180972145429291
594469,0.00258436665177824
594470,0.3702266376148265
594471,0.0028930949099026937
594472,0.31228256654786146
594473,0.03844128038382204
594474,0.4142481246440485
594475,0.11476895737898318
594476,0.8844126274777677
594477,0.003898533193501545
594478,0.47553391737899253
594479,0.685947378554369
594480,0.3587231288378693
594481,0.1554499261539012
594482,0.007447283778888743
594483,0.016773646138153724
594484,0.5981333342115904
594485,0.006111915003272349
594486,0.08688804042159451
594487,0.004350603616982182
594488,0.014962905061550185
594489,0.5150851994914448
594490,0.009373899572685897
594491,0.0010078395518298207
594492,0.531741215332409
594493,0.5629041907125892
594494,0.533403706621788
594495,0.4770249385220804
594496,0.09890102527812128
594497,0.014067697164362312
594498,0.25305185124039636
594499,0.007404288855534895
594500,0.25341972648699923
594501,0.12057787786389851
594502,0.002589889273834829
594503,0.0023517801025682715
594504,0.0009902693598754708
594505,0.19947510505478633
594506,0.42544961248568697
594507,0.47301371917666213
594508,0.2385605961570284
594509,0.33034053518338824
594510,0.0005100795680010413
594511,0.0107276098012891
594512,0.21210666132851994
594513,0.15469907074282016
594514,0.029855951488066787
594515,0.413548113853741
594516,0.0015172156471391998
594517,0.15501821457657536
594518,0.0014064568965266415
594519,0.010855744158734217
594520,0.07192711234450702
594521,0.0011406880586332334
594522,0.2082601032622364
594523,0.0009585354316076482
594524,0.5601111779133212
594525,0.08131567627436172
594526,0.5752802377253229
594527,0.15914375981717624
594528,0.0015157352957313895
594529,0.1858628793607014
594530,0.008469022225858451
594531,0.19878381632865322
594532,0.7150079087722889
594533,0.5660626673056658
594534,0.21870099693687967
594535,0.002044989706285106
594536,0.7046899544289491
594537,0.5745292080087028
594538,0.39673242575108747
594539,0.6647325709272036
594540,0.6446473286860045
594541,0.42039285657138104
594542,0.0047350967387871845
594543,0.509188741704507
594544,0.2919850061904374
594545,0.006880524073010833
594546,0.000908155179375073
594547,0.0016308240645349448
594548,0.002917997036685694
594549,0.006621291150231625
594550,0.008865293442275306
594551,0.06356656724965018
594552,0.004806151440597353
594553,0.16871413739402766
594554,0.5762533448454371
594555,0.006224632703420659
594556,0.7748695890801469
594557,0.01136548255433013
594558,0.07040060031448808
594559,0.1779517065052602
594560,0.0015832468508773958
594561,0.0011406668901262655
594562,0.10161824791180443
594563,0.16941245017491896
594564,0.006732180884551058
594565,0.2377316145460391
594566,0.21924173994964308
594567,0.8312366899715732
594568,0.24807110029872326
594569,0.0029947717956721256
594570,0.1612482045112506
594571,0.0006045673056643456
594572,0.0010834712131639395
594573,0.0020965908207232443
594574,0.007107008628483907
594575,0.007709600414082356
594576,0.28881623987515814
594577,0.014630813463507242
594578,0.015733559199613084
594579,0.5826909500149478
594580,0.0019533958836365456
594581,0.3588582802717756
594582,0.1449464910125377
594583,0.17076167558171843
594584,0.2610278421101614
594585,0.006049814519293222
594586,0.8916926640624168
594587,0.3537074803617613
594588,0.012590870190949857
594589,0.8348957227660733
594590,0.17482154757706253
594591,0.9091923862411495
594592,0.9066366563017288
594593,0.6196719445344061
594594,0.0023344912602724084
594595,0.05361693148902069
594596,0.0024808235912669816
594597,0.0011198059207038688
594598,0.00045242692257863146
594599,0.12516537132709252
594600,0.35572526999008836
594601,0.0005714929142761271
594602,0.6467368702442929
594603,0.13215087034338174
594604,0.5523919898052574
594605,0.0026334180727945146
594606,0.14251015482989246
594607,0.1664484090426671
594608,0.027221842271694163
594609,0.8659520652654672
594610,0.458566720350883
594611,0.4203902576235948
594612,0.022224961594520372
594613,0.011153506607297692
594614,0.005963222946052423
594615,0.11256351092121378
594616,0.004914162666957273
594617,0.6006562981356841
594618,0.0008703695455100978
594619,0.015111702533931659
594620,0.015799397681633777
594621,0.13494716506349855
594622,0.030603030665752064
594623,0.0015407161411075054
594624,0.007875401575698254
594625,0.15594243322270807
594626,0.25382093946674816
594627,0.029268115098195206
594628,0.0057734931261590626
594629,0.03560566004979992
594630,0.011304735188714953
594631,0.025372942764895268
594632,0.6623050489908028
594633,0.029336353103795974
594634,0.0013533276685160486
594635,0.03070348435819097
594636,0.0008862741695409905
594637,0.42550869445123046
594638,0.7396413057937214
594639,0.0011260570719847192
594640,0.020642653072312535
594641,0.5604275871981227
594642,0.01998924518918575
594643,0.1814710463301936
594644,0.040006415242610754
594645,0.5830762177887987
594646,0.0009195023699353176
594647,0.13834527823607046
594648,0.801697954360746
594649,0.7147476351465363
594650,0.11613783431919303
594651,0.8623550025456443
594652,0.018058407887125035
594653,0.0017593049595593145
594654,0.5500827321048514
594655,0.5105854483349496
594656,0.0016054412077610577
594657,0.0018282309351004284
594658,0.0019974959394127214
594659,0.022636324769719975
594660,0.07529982250220736
594661,0.36422427087548226
594662,0.0023921256225888673
594663,0.8938671863859406
594664,0.0630197463276637
594665,0.5547815856857977
594666,0.7291844684120671
594667,0.007612518895025686
594668,0.00795539449530532
594669,0.0124898582113356
594670,0.36930438946503363
594671,0.8363965330881842
594672,0.029914643860657612
594673,0.2488245669658468
594674,0.8134296658656276
594675,0.45546955312320814
594676,0.0017448199516551348
594677,0.005078408885228266
594678,0.024317001130359697
594679,0.04537167561405337
594680,0.032849201138816606
594681,0.003377636263331531
594682,0.2906935475312874
594683,0.008842899985375133
594684,0.6017209334037966
594685,0.26568115239852425
594686,0.5279954222102045
594687,0.002096621593765241
594688,0.004226788049942053
594689,0.20478090680728767
594690,0.04217099007818735
594691,0.008985389993104833
594692,0.017344720335797814
594693,0.24089351009393872
594694,0.002899323336131014
594695,0.0013513006143243828
594696,0.8020141607608917
594697,0.6794668321972476
594698,0.1937555094347186
594699,0.04408692150779694
594700,0.004643188146011182
594701,0.4039652284225306
594702,0.0014325790424886292
594703,0.0824184056078999
594704,0.144239405823707
594705,0.12513412491388798
594706,0.00793820058513058
594707,0.49586760206052005
594708,0.8156055367514482
594709,0.06322985351847135
594710,0.0014811036823716647
594711,0.004112203405847245
594712,0.4363251484409242
594713,0.9406242506589424
594714,0.18927498772981644
594715,0.013863795174978924
594716,0.014865930448198839
594717,0.006481659282803526
594718,0.0050664175355381695
594719,0.0019126190197540894
594720,0.017305758049405453
594721,0.004597993942174025
594722,0.0038270584843503046
594723,0.20267745843016519
594724,0.001904797716322436
594725,0.6434467487276175
594726,0.03557078785448998
594727,0.0007058484149340071
594728,0.964067642082231
594729,0.001429073339220272
594730,0.892104237002172
594731,0.12781526722522807
594732,0.004619617718270838
594733,0.007598000310244881
594734,0.00029926719509811196
594735,0.5845644528119617
594736,0.00037650431313150553
594737,0.5333425080460259
594738,0.1657429946214527
594739,0.015211847262879698
594740,0.3734238018117535
594741,0.14792446149629326
594742,0.6151493870315937
594743,0.24261226808730407
594744,0.0739136409332351
594745,0.0011908310423125587
594746,0.369315784441547
594747,0.5237811348697078
594748,0.05444170755962326
594749,0.07742902261546883
594750,0.016037607973975132
594751,0.6559043515217649
594752,0.10036192259154218
594753,0.00045768324146223764
594754,0.27302551297207384
594755,0.5776181647725103
594756,0.08386722369452944
594757,0.0018162686029613527
594758,0.0031557133700292725
594759,0.30079080179188084
594760,0.22805281851142023
594761,0.6271807631486717
594762,0.012202582826756224
594763,0.01076116184607407
594764,0.08964480532913216
594765,0.007039614786570253
594766,0.3294449109422212
594767,0.11680537750457466
594768,0.4458951308102065
594769,0.0133894386806232
594770,0.0010031644113493127
594771,0.0009647541451422428
594772,0.032088789025187414
594773,0.21654415697017848
594774,0.6137785388050094
594775,0.007828611488051022
594776,0.46307357965561907
594777,0.17802824380155977
594778,0.021278032349196275
594779,0.7473264435499264
594780,0.07272939747536034
594781,0.002363124352300641
594782,0.002667222228758863
594783,0.0012261467268520293
594784,0.0014119186244352276
594785,0.9451459089794534
594786,0.3445058284054161
594787,0.1345894013115708
594788,0.04634020687144949
594789,0.2587315595532034
594790,0.009755837806495105
594791,0.005412082655577141
594792,0.04788596629853083
594793,0.11597565318543067
594794,0.00805170712041267
594795,0.08583190668623855
594796,0.0025730255787549477
594797,0.024926965161342535
594798,0.6534428510047121
594799,0.0012322246642280728
594800,0.01341517169006511
594801,0.13027152527676808
594802,0.004272882248821774
594803,0.36402016953306837
594804,0.05506384424531837
594805,0.5989731211071265
594806,0.29330915330393564
594807,0.4962914979990106
594808,0.0716539838874865
594809,0.38528597881638493
594810,0.0021247884659098015
594811,0.14141126848034513
594812,0.014375028326834665
594813,0.046633121378496706
594814,0.003925935156223972
594815,0.01572005830528028
594816,0.0099242846902406
