id,Churn
594194,0.060951147854635054
594195,0.0014146023731041598
594196,0.08994740838607068
594197,0.003667726298669163
594198,0.4923775321347702
594199,0.16450821131562854
594200,0.8888810010711512
594201,0.0019472973130138405
594202,0.03567916569620705
594203,0.32610916018066066
594204,0.006521837984742927
594205,0.04177056124900865
594206,0.18449824836294376
594207,0.844749909016907
594208,0.003106235542587217
594209,0.020622663549485554
594210,0.458996319259792
594211,0.0038019240461137052
594212,0.9074578067602723
594213,0.25317824785423404
594214,0.002157653996725832
594215,0.5976938307021252
594216,0.004127697585023802
594217,0.9587157255450138
594218,0.043250702641776655
594219,0.20787957942332058
594220,0.0024987187354042523
594221,0.011611107252754002
594222,0.0022459457631559482
594223,0.909856562781796
594224,0.0019595725142143522
594225,0.022006888462017482
594226,0.977286811907943
594227,0.12354021706784751
594228,0.15864859305525453
594229,0.021415557144935975
594230,0.0011241206401914482
594231,0.1861616708804758
594232,0.018238295245154443
594233,0.9746365293167036
594234,0.6370490292014106
594235,0.6391524528478653
594236,0.8749306778033363
594237,0.11273382225251986
594238,0.06592555557926866
594239,0.8834680000223234
594240,0.44269576993514137
594241,0.7343929463540173
594242,0.6182014438478846
594243,0.003945144507254415
594244,0.05737592249823041
594245,0.20246766412574962
594246,0.4543862203492514
594247,0.5812267319194443
594248,0.3133458211750673
594249,0.18777718241254698
594250,0.0016757965499865006
594251,0.8261302754395772
594252,0.8072226160551172
594253,0.00176787505318397
594254,0.29098405533597765
594255,0.5161004901062988
594256,0.0017026979878909552
594257,0.22603514409823686
594258,0.14291157417973993
594259,0.0024401668090025318
594260,0.9125687895173906
594261,0.05101744661196074
594262,0.8174260954652829
594263,0.037277184228861504
594264,0.6295418801787442
594265,0.005818514686932253
594266,0.13395026083066144
594267,0.0034151493400323618
594268,0.0018685721640897969
594269,0.174585638022076
594270,0.04071475975980863
594271,0.41616856695877547
594272,0.018767974056386028
594273,0.4475466442484816
594274,0.005520130211508608
594275,0.11284640797244111
594276,0.12751327128768766
594277,0.012044962758584746
594278,0.7728300513206483
594279,0.9413407618735301
594280,0.4641180138489803
594281,0.008271941038457032
594282,0.7853710284872718
594283,0.2654845817468826
594284,0.0024750655808425033
594285,0.07001770482478883
594286,0.6967069612562176
594287,0.0024039813200395915
594288,0.009829472648215381
