id,Churn
594194,0.06585736823522709
594195,0.0008351992493009356
594196,0.10445581687525168
594197,0.0038164174887812437
594198,0.49428875619850776
594199,0.16230944075273024
594200,0.8943661922017118
594201,0.00213630017652
594202,0.03444724591209083
594203,0.32485330781369415
594204,0.005003188011074685
594205,0.034581378121824186
594206,0.19825794930068458
594207,0.8463968805032518
594208,0.002647633525248111
594209,0.02153734335977421
594210,0.4559633111844788
594211,0.004717779423496166
594212,0.9103711629329793
594213,0.24169169062893922
594214,0.0015069837083625164
594215,0.5988474560178279
594216,0.003047884454338427
594217,0.9598316799168151
594218,0.04313164900601589
594219,0.19737345738872772
594220,0.003444813213757569
594221,0.014190352532635585
594222,0.0016437305432756327
594223,0.9093077561460197
594224,0.0023719908839938647
594225,0.017100554409089388
594226,0.9763508616500344
594227,0.10843992487372381
594228,0.1623400826007052
594229,0.02097714614241851
594230,0.0005896089504170952
594231,0.17556480259507712
594232,0.017851784366321947
594233,0.9689176937289375
594234,0.6323692456318833
594235,0.6401701667126953
594236,0.8757619365496468
594237,0.11271307939885053
594238,0.07395978852702034
594239,0.882291815899095
594240,0.45484493907286094
594241,0.7290317469408547
594242,0.6259289449072476
594243,0.008269227972319396
594244,0.06418073862379049
594245,0.205893348828355
594246,0.46957180452682507
594247,0.5991834691112636
594248,0.2857558313684594
594249,0.18048765920421528
594250,0.0014427489153141407
594251,0.8241529051513177
594252,0.8081229925828637
594253,0.0013425070755938924
594254,0.27659687442091757
594255,0.5266970678946619
594256,0.0011671290585816198
594257,0.22755161532032595
594258,0.146520775337976
594259,0.002191116568534961
594260,0.9132496435484906
594261,0.05601765629145539
594262,0.8203803805353348
594263,0.03344444153341927
594264,0.6199745065820467
594265,0.0045053501363634734
594266,0.13185133469479174
594267,0.003015320544128049
594268,0.001147094416848445
594269,0.16939373312632378
594270,0.03794217190566238
594271,0.406227732796064
594272,0.018233034945545408
594273,0.45338260692718335
594274,0.007323623438195327
594275,0.11691234122036581
594276,0.12954998799697884
594277,0.012728023797901927
594278,0.7693054664592369
594279,0.934281770184672
594280,0.45007289402490025
594281,0.006549791529507496
594282,0.7885558793455776
594283,0.25575131170766197
594284,0.002410837704973452
594285,0.07187024893170937
594286,0.7014393906907911
594287,0.0018291313228978989
594288,0.008026508797014978
594289,0.0011396710518054732
594290,0.0009746777236929155
594291,0.002522864513568369
594292,0.07729599579659518
594293,0.7624154168490028
594294,0.06669813632357563
594295,0.37830043062025787
594296,0.20695632750540766
594297,0.018784108444279343
594298,0.0010886245989766151
594299,0.07660914113322062
594300,0.3292432501557949
594301,0.2612402128662618
594302,0.6634702725219953
594303,0.062463374425202535
594304,0.7171122818306562
594305,0.10644831596003472
594306,0.03029680915836549
594307,0.0017066911730570984
594308,0.20587816606186632
594309,0.6813062150203005
594310,0.8534749480996848
594311,0.0009301569294157193
594312,0.034696154631310525
594313,0.0016419817825766036
594314,0.14359212989240053
594315,0.797493110389093
594316,0.0010618229623737025
594317,0.15578146242317736
594318,0.002123927734571975
594319,0.0010059562274630667
594320,0.48781646569683856
594321,0.004411971843617055
594322,0.053884024033452
594323,0.00666299574574874
594324,0.1320429892364563
594325,0.00892731060118507
594326,0.019281572083744685
594327,0.7891844207809491
594328,0.2571323023636979
594329,0.20729475202853992
594330,0.003942871482028992
594331,0.729888454131214
594332,0.007520288079253843
594333,0.5529080833338711
594334,0.004581468811551608
594335,0.2524187765525365
594336,0.0010603551851492395
594337,0.01893908231892397
594338,0.00296518629313263
594339,0.4599625754260632
594340,0.11271441873494392
594341,0.0018231928481749994
594342,0.22716449532542032
594343,0.2249726357903193
594344,0.04958901648824744
594345,0.4670327604579993
594346,0.0014399832882605005
594347,0.005400862277478775
594348,0.0009433653431057713
594349,0.25167705032834675
594350,0.3199994493606908
594351,0.0013743390423005862
594352,0.00531415622236386
594353,0.004761182447303843
594354,0.014586125373714898
594355,0.0018099673056186068
594356,0.18502091157843165
594357,0.0022225243623772146
594358,0.17477994540182545
594359,0.0038391429390161637
594360,0.08231281305452728
594361,0.0011051427737336476
594362,0.002691286992839034
594363,0.015103301912601133
594364,0.3651006141422104
594365,0.015137497008366245
594366,0.23435734628771965
594367,0.28638258521938287
594368,0.0023601286388194014
594369,0.4933926432981749
594370,0.0016422442943174157
594371,0.3737253174037123
594372,0.18713894264613473
594373,0.11157608305048763
594374,0.02216442732950044
594375,0.07026106150847192
594376,0.05583424096849882
594377,0.009855739747151131
594378,0.057539221531010015
594379,0.0010126678860620272
594380,0.342832914640876
594381,0.49301262869189577
594382,0.3153239673880675
594383,0.0017082532458998411
594384,0.1406356302928718
594385,0.01810505534296844
594386,0.42739361710564094
594387,0.0008115007253660616
594388,0.7255365940467748
594389,0.25696892309538033
594390,0.0007573151233887408
594391,0.5502675641425532
594392,0.19135503568866602
594393,0.5443496041932248
594394,0.25709545516126375
594395,0.013556477773873225
594396,0.2844219942919597
594397,0.01166222248676778
594398,0.5156658512868416
594399,0.44289435037947394
594400,0.169130190383516
594401,0.9282428955632267
594402,0.012182390778347818
594403,0.13252500957990887
