id,Churn
594194,0.0695623789855118
594195,0.00281187805507981
594196,0.11882282069873475
594197,0.005282711423991221
594198,0.45610981493652203
594199,0.19674674956796045
594200,0.8671143868045736
594201,0.005256612398155424
594202,0.05651966484310064
594203,0.32695892722369374
594204,0.010147163084617168
594205,0.059552865004083216
594206,0.1732996605947579
594207,0.7840984886447167
594208,0.00395640010324806
594209,0.035415998308790594
594210,0.45758221780459685
594211,0.009086628789667093
594212,0.8875306876650684
594213,0.2827631243628191
594214,0.0028241875700225896
594215,0.6146135340432254
594216,0.0049256573080919425
594217,0.9301422388812495
594218,0.05382283199916848
594219,0.27293509488400325
594220,0.006344668770096425
594221,0.02198638058774901
594222,0.0040397038465718495
594223,0.8821516566813428
594224,0.003955420598827455
594225,0.02345507417891455
594226,0.9543372468220733
594227,0.1533783679925994
594228,0.18818899897954824
594229,0.031659578168707014
594230,0.0026737601431386787
594231,0.20517314983853235
594232,0.0234184502070827
594233,0.9510843424608074
594234,0.6103843074196366
594235,0.5466421222303074
594236,0.8315192013959101
594237,0.15228890060523426
594238,0.0930082924134471
594239,0.8449283421760707
594240,0.41413637372775447
594241,0.701969372033186
594242,0.5274038802652147
594243,0.007371899193256485
594244,0.05657363715173569
594245,0.20961214815584434
594246,0.4349205564561358
594247,0.5882971965238418
594248,0.2773353342724022
594249,0.23370150405556178
594250,0.002908190316955733
594251,0.8174479848630901
594252,0.7794341798677329
594253,0.002846532565672977
594254,0.3007945012361014
594255,0.5450172849765221
594256,0.0027579625178475895
594257,0.29319698355522944
594258,0.13544739822141202
594259,0.004796179773406315
594260,0.8777331370258095
594261,0.07882455545868008
594262,0.7570325371001219
594263,0.06748510055489425
594264,0.6412226840349666
594265,0.007979843309840097
594266,0.15522166705201632
594267,0.005763798813515905
594268,0.004189860536942636
594269,0.19135293462933123
594270,0.05943224484692373
594271,0.44106350326132104
594272,0.0295025444129546
594273,0.34720256290054086
594274,0.011306225905598863
594275,0.14481636132550893
594276,0.14905567252811794
594277,0.02080151390058234
594278,0.6615047728760051
594279,0.9070820047698651
594280,0.38571711232482825
594281,0.013318578087366969
594282,0.7620239392492344
594283,0.3021033544379164
594284,0.004208110075657917
594285,0.08758885694919094
594286,0.7010458579495751
594287,0.004186919394437201
594288,0.014729875317095614
594289,0.002833133481873626
594290,0.002811210146029997
594291,0.004812369309886885
594292,0.07839466952878098
594293,0.7739856056770893
594294,0.06028254726452373
594295,0.36155991866762416
594296,0.24425823193482418
594297,0.03241663201079754
594298,0.0027799731556460185
594299,0.10364794178678467
594300,0.3602705688855249
594301,0.24397165315115518
594302,0.5037618286670832
594303,0.09611390371607581
594304,0.6767264027013392
594305,0.12409524435540449
594306,0.044353011440006807
594307,0.003983941344056138
594308,0.25033336995464117
594309,0.6487057710323096
594310,0.8421401445344202
594311,0.0027339764738220996
594312,0.04279927799092788
594313,0.0027744367771051215
594314,0.12090238108742371
594315,0.8258135097199741
594316,0.0027082297063916825
594317,0.19103211770766965
594318,0.00553634533929996
594319,0.003320313356646885
594320,0.5406568470821268
594321,0.010011985898870448
594322,0.08171591755154684
594323,0.010201288291877664
594324,0.1694027322703095
594325,0.017630885324901403
594326,0.031109110883536385
594327,0.7534078476639273
594328,0.2660638061910631
594329,0.20436034538938413
594330,0.0067123522718048195
594331,0.7055626273699924
594332,0.010488816028098676
594333,0.48950247086451826
594334,0.006250338466726882
594335,0.19124578373275625
594336,0.0029325984000721844
594337,0.01724560011557606
594338,0.005396852477821792
594339,0.4455155478668248
594340,0.16451823005298316
594341,0.0037016732755419356
594342,0.26363839138074163
594343,0.24288775406814014
594344,0.06363021873224334
594345,0.4585340330333785
594346,0.004265383049591656
594347,0.010744604486345543
594348,0.002698748172469461
594349,0.23180741356488577
594350,0.3327786144810709
594351,0.004301745946953852
594352,0.010267323541824382
594353,0.007142501769733557
594354,0.025290930833782355
594355,0.004443590741396556
594356,0.1561113716173465
594357,0.004684070971022854
594358,0.19995877910996088
594359,0.0057010081803670135
594360,0.10167935658485028
594361,0.003409699848071022
594362,0.005962115053015845
594363,0.020999005188634456
594364,0.3157038692593744
594365,0.02337653416290547
594366,0.2311539820096681
594367,0.3616809724721398
594368,0.0044608987914556
594369,0.4760168533408837
594370,0.003013401692772451
594371,0.3628793065553563
594372,0.21378774179420157
594373,0.1401890912972842
594374,0.036979669172285526
594375,0.07790149482144251
594376,0.04559378533511485
594377,0.01797892376576975
594378,0.09918330007314986
594379,0.0027083676559173887
594380,0.4073080149500573
594381,0.46532770558316916
594382,0.3289437277627989
594383,0.004153664927699001
594384,0.2294848851971028
594385,0.034026476747905494
594386,0.4468772697491076
594387,0.0027188503553536763
594388,0.6925697441457592
594389,0.2516302454187694
594390,0.0027205004439722863
594391,0.5581842201051181
594392,0.22574843918608772
594393,0.5243982462868944
594394,0.17117089797252663
594395,0.024363726446091933
594396,0.32064473870156784
594397,0.028908427938956954
594398,0.541421669021136
594399,0.39409177365662396
594400,0.2108024052205358
594401,0.914277764212999
594402,0.026050978310425084
594403,0.12173954844906018
594404,0.013055735676231923
594405,0.7306728174813619
594406,0.06879037589096154
594407,0.0372072202097777
594408,0.3699844283732825
594409,0.04963796261533668
594410,0.0073018068116686465
594411,0.600152944401825
594412,0.46117814793810813
594413,0.009977479067525961
594414,0.006842682604617642
594415,0.004141910367681148
594416,0.6490047827844188
594417,0.002789544097928074
594418,0.006131960166440725
594419,0.005016123364698882
594420,0.005907680110298139
594421,0.7455802949892862
594422,0.05370029275531063
594423,0.03441469090450979
594424,0.02867681781041044
594425,0.002789383369607126
594426,0.004859305714603449
594427,0.773074131945857
